1:0 INT int
1:4 IDENTIFIER contador
1:13 ASSIGN =
1:15 INTEGER 3
1:16 SEMICOLON ;
2:0 BOOL bool
2:5 IDENTIFIER activo
2:12 ASSIGN =
2:14 TRUE true
2:18 SEMICOLON ;
4:0 WHILE while
4:6 LPAREN (
4:7 IDENTIFIER contador
4:16 GREATER >
4:18 INTEGER 0
4:20 AND &&
4:23 IDENTIFIER activo
4:29 RPAREN )
4:31 LBRACE {
5:4 PRINT print
5:9 LPAREN (
5:10 IDENTIFIER contador
5:18 RPAREN )
5:19 SEMICOLON ;
6:4 IDENTIFIER contador
6:13 ASSIGN =
6:15 IDENTIFIER contador
6:24 MINUS -
6:26 INTEGER 1
6:27 SEMICOLON ;
7:0 RBRACE }
9:0 IDENTIFIER activo
9:7 ASSIGN =
9:9 FALSE false
9:14 SEMICOLON ;
10:0 TOKEN_EOF
